class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
111,1,France Paris city centre (dense urban core),48.8566,2.3522,0.06698961937716265,-0.24415224913494812,-0.05911572472126105,-0.1085121107266436,0.07535563244905807,-0.14173010380622836,0.05536332179930796,-0.007443291041906958,-0.1085121107266436,0.002214532871972318,0.09842368319876971,-0.024605920799692427,-0.06698961937716265,-0.09356401384083046,-0.2519646289888504,-0.2599000384467512,0.17937716262975778,0.04822760476739715,0.0005536332179930795,0.1929104190695886,0.01384083044982699,0.007443291041906958,-0.17279507881584008,0.044844290657439445,0.05173394848135333,0.15378700499807765,0.09842368319876971,0.05173394848135333,0.012056901191849288,-0.186082276047674,0.11374086889657825,-0.0629911572472126,-0.008858131487889272,-0.01574778931180315,0.17279507881584008,-0.06698961937716265,-0.29287197231833906,0.0271280276816609,0.05911572472126105,-0.03254133025759323,-0.16000000000000003,-0.12456747404844293,0.09842368319876971,-0.041584006151480196,0.041584006151480196,0.08882737408688965,-0.2288965782391388,0.024605920799692427,0.012056901191849288,0.0629911572472126,-0.22145328719723184,0.11909265667051133,0.012056901191849288,0.09842368319876971,0.2364628988850442,-0.1085121107266436,0.10340638216070744,0.1085121107266436,-0.019930795847750864,-0.05911572472126105,0.09356401384083046,-0.024605920799692427,-0.28444444444444444,0.17937716262975778
121,1,Germany Berlin Alexanderplatz (highly urban),52.5219,13.4132,0.03844675124951941,-0.2679584775086506,0.05173394848135333,-0.28444444444444444,0.003936947327950788,-0.07111111111111111,0.05536332179930796,-0.09356401384083046,-0.14173010380622836,-0.019930795847750864,0.17937716262975778,-0.006151480199923107,0.006151480199923107,-0.07535563244905807,-0.16633602460592078,-0.12456747404844293,0.14769703960015382,0.14769703960015382,0.029773164167627833,0.06698961937716265,-0.03844675124951941,-0.024605920799692427,-0.17279507881584008,0.029773164167627833,0.008858131487889272,0.16633602460592078,0.11909265667051133,0.0271280276816609,0.05911572472126105,0.1085121107266436,0.003936947327950788,-0.16633602460592078,0.004982698961937716,-0.08421376393694734,0.0629911572472126,-0.01574778931180315,-0.33685505574778934,-0.044844290657439445,-0.03543252595155709,0.08421376393694734,-0.16000000000000003,-0.03844675124951941,-0.029773164167627833,-0.09356401384083046,0.003014225297962322,0.09356401384083046,-0.08882737408688965,-0.006151480199923107,0.17279507881584008,-0.28444444444444444,-0.11909265667051133,0.15378700499807765,-0.017777777777777778,-0.17937716262975778,0.2288965782391388,-0.19986159169550174,0.14769703960015382,0.05911572472126105,0.041584006151480196,-0.06698961937716265,0.13016532103037293,-0.09842368319876971,-0.19986159169550174,0.008858131487889272
111,1,Spain Madrid Puerta del Sol (city core),40.4169,-3.7035,0.07535563244905807,-0.2288965782391388,0.15378700499807765,-0.07535563244905807,-0.006151480199923107,-0.15378700499807765,0.041584006151480196,-0.08421376393694734,-0.007443291041906958,-0.06698961937716265,0.15378700499807765,0.11909265667051133,-0.05173394848135333,-0.03543252595155709,-0.08421376393694734,-0.08421376393694734,0.16633602460592078,0.14769703960015382,-0.012056901191849288,-0.03543252595155709,0.08421376393694734,-0.05173394848135333,0.0629911572472126,0.05536332179930796,-0.12456747404844293,0.019930795847750864,-0.07535563244905807,0.09842368319876971,0.19986159169550174,0.14173010380622836,0.08421376393694734,-0.09356401384083046,0.05911572472126105,-0.13588619761630144,0.007443291041906958,-0.13588619761630144,-0.41362552864282975,0.05173394848135333,-0.07972318339100345,0.041584006151480196,-0.03254133025759323,-0.3014225297962323,-0.08882737408688965,-0.1929104190695886,-0.041584006151480196,0.15378700499807765,-0.11374086889657825,0.07111111111111111,0.12456747404844293,-0.000984236831987697,-0.09842368319876971,0.16000000000000003,-0.17279507881584008,0.05911572472126105,0.11374086889657825,-0.28444444444444444,-0.03543252595155709,-0.09356401384083046,0.10340638216070744,-0.16000000000000003,0.11374086889657825,-0.05536332179930796,0.019930795847750864,0.0005536332179930795
111,1,Italy Milan Duomo area (urban),45.4642,9.19,0.03543252595155709,-0.34602076124567477,0.06698961937716265,-0.16633602460592078,0.029773164167627833,-0.03844675124951941,0.05173394848135333,-0.08882737408688965,-0.11374086889657825,0.03543252595155709,0.21413302575932336,-0.044844290657439445,-0.05173394848135333,-0.11909265667051133,-0.07972318339100345,-0.11909265667051133,0.17937716262975778,0.11909265667051133,-0.07972318339100345,0.010396001537870049,-0.05536332179930796,-0.05173394848135333,-0.22145328719723184,-0.05536332179930796,-0.07111111111111111,0.22145328719723184,0.041584006151480196,0.04822760476739715,0.07972318339100345,0.11374086889657825,-0.003936947327950788,-0.15378700499807765,-0.0271280276816609,-0.10340638216070744,0.05911572472126105,-0.01574778931180315,-0.34602076124567477,-0.05536332179930796,0.012056901191849288,0.2679584775086506,-0.07535563244905807,-0.03844675124951941,-0.03543252595155709,-0.11374086889657825,-0.006151480199923107,0.0271280276816609,-0.11909265667051133,0.0629911572472126,0.10340638216070744,-0.17279507881584008,-0.09842368319876971,0.19986159169550174,-0.08882737408688965,0.008858131487889272,0.22145328719723184,-0.2069357939254133,0.13588619761630144,0.07972318339100345,0.10340638216070744,-0.044844290657439445,0.13016532103037293,-0.10340638216070744,-0.13016532103037293,0.07972318339100345
111,1,Poland Warsaw Śródmieście (urban centre),52.2297,21.0122,-0.024605920799692427,-0.3188927335640138,0.07111111111111111,-0.2599000384467512,-0.01384083044982699,-0.1929104190695886,-0.06698961937716265,-0.13588619761630144,-0.03844675124951941,-0.08882737408688965,0.2069357939254133,0.09356401384083046,0.05536332179930796,-0.08421376393694734,-0.12456747404844293,0.00024605920799692423,0.11909265667051133,0.2069357939254133,0.0271280276816609,-0.017777777777777778,-0.022206843521722412,0.008858131487889272,-0.11909265667051133,0.11374086889657825,-0.12456747404844293,0.15378700499807765,0.09842368319876971,0.0015378700499807767,0.16633602460592078,0.06698961937716265,-0.006151480199923107,-0.1929104190695886,0.044844290657439445,-0.14769703960015382,0.09356401384083046,-0.01384083044982699,-0.33685505574778934,0.041584006151480196,-0.004982698961937716,0.10340638216070744,-0.22145328719723184,-0.13016532103037293,-0.05911572472126105,-0.08882737408688965,0.003936947327950788,0.07535563244905807,-0.1085121107266436,0.12456747404844293,0.17279507881584008,-0.17937716262975778,-0.09842368319876971,0.1085121107266436,-0.09842368319876971,-0.1085121107266436,0.1929104190695886,-0.17279507881584008,0.10340638216070744,-0.0271280276816609,0.024605920799692427,-0.041584006151480196,0.0629911572472126,-0.0015378700499807767,-0.09356401384083046,0.06698961937716265
211,2,France Beauce plateau near Chartres (arable),48.323,1.676,-0.1929104190695886,-0.003936947327950788,-0.041584006151480196,-0.09842368319876971,0.006151480199923107,-0.08421376393694734,0.19986159169550174,0.03254133025759323,0.01384083044982699,-0.05173394848135333,0.04822760476739715,0.07111111111111111,-0.13588619761630144,0.12456747404844293,-0.09356401384083046,0.08421376393694734,-0.17279507881584008,0.07111111111111111,0.029773164167627833,-0.012056901191849288,-0.13016532103037293,-0.04822760476739715,-0.01574778931180315,0.186082276047674,0.07972318339100345,0.07972318339100345,0.14173010380622836,0.03254133025759323,0.07111111111111111,-0.2679584775086506,-0.19986159169550174,-0.14769703960015382,0.17937716262975778,0.003936947327950788,0.0629911572472126,0.10340638216070744,-0.14769703960015382,-0.09356401384083046,-0.13016532103037293,0.08882737408688965,-0.1085121107266436,0.06698961937716265,-0.03844675124951941,-0.24415224913494812,-0.186082276047674,-0.07535563244905807,0.10340638216070744,0.1085121107266436,0.33685505574778934,-0.07972318339100345,-0.09356401384083046,0.08421376393694734,0.1085121107266436,-0.05173394848135333,0.17279507881584008,-0.11374086889657825,-0.05911572472126105,-0.13588619761630144,-0.10340638216070744,-0.16633602460592078,-0.08882737408688965,-0.2679584775086506,-0.05173394848135333,0.024605920799692427
112,1,Italy Po Valley near Cremona (arable),45.144,10.02,-0.017777777777777778,-0.28444444444444444,0.0271280276816609,-0.11909265667051133,0.10340638216070744,-0.08882737408688965,0.08421376393694734,-0.13016532103037293,0.03844675124951941,-0.0271280276816609,0.14173010380622836,-0.01574778931180315,-0.1929104190695886,-0.11374086889657825,-0.06698961937716265,-0.12456747404844293,0.03543252595155709,0.15378700499807765,-0.05536332179930796,0.186082276047674,-0.16000000000000003,0.022206843521722412,-0.09356401384083046,0.13016532103037293,-0.05173394848135333,0.21413302575932336,-0.012056901191849288,-0.029773164167627833,0.31009611687812383,-0.03844675124951941,-0.05536332179930796,-0.1929104190695886,0.11374086889657825,0.05536332179930796,0.15378700499807765,0.041584006151480196,-0.2761399461745483,-0.03844675124951941,0.002214532871972318,0.0629911572472126,-0.14173010380622836,-0.10340638216070744,0.07535563244905807,-0.08421376393694734,-0.1085121107266436,0.05173394848135333,-0.14173010380622836,0.03844675124951941,0.14173010380622836,0.01574778931180315,-0.16633602460592078,0.14769703960015382,-0.003936947327950788,0.0629911572472126,0.21413302575932336,-0.2288965782391388,0.044844290657439445,-0.041584006151480196,0.010396001537870049,-0.0629911572472126,0.07535563244905807,-0.2364628988850442,-0.14769703960015382,0.044844290657439445
211,2,Spain Campos de Castilla near Palencia (cereal fields),42.021,-4.514,-0.04822760476739715,0.007443291041906958,-0.10340638216070744,0.002214532871972318,0.2069357939254133,0.14173010380622836,0.3553094963475586,-0.03543252595155709,0.022206843521722412,0.04822760476739715,-0.1085121107266436,-0.13588619761630144,-0.17279507881584008,0.03844675124951941,-0.07972318339100345,0.03844675124951941,-0.14173010380622836,-0.03254133025759323,0.0271280276816609,0.03844675124951941,0.017777777777777778,-0.15378700499807765,0.010396001537870049,0.044844290657439445,0.24415224913494812,-0.15378700499807765,0.03844675124951941,-0.041584006151480196,0.12456747404844293,0.05911572472126105,0.07111111111111111,-0.15378700499807765,0.3014225297962323,-0.029773164167627833,-0.05911572472126105,-0.017777777777777778,-0.16000000000000003,-0.07535563244905807,-0.15378700499807765,0.2519646289888504,-0.03543252595155709,-0.08421376393694734,-0.0271280276816609,-0.2069357939254133,-0.05536332179930796,-0.03844675124951941,0.186082276047674,-0.05173394848135333,0.044844290657439445,-0.10340638216070744,-0.0271280276816609,0.003936947327950788,-0.04822760476739715,-0.16633602460592078,0.17937716262975778,-0.08421376393694734,-0.14173010380622836,-0.19986159169550174,-0.14769703960015382,-0.08882737408688965,-0.06698961937716265,-0.2069357939254133,0.0629911572472126,0.05173394848135333
121,1,Germany Saxony-Anhalt near Magdeburg (farmland),52.105,11.646,-0.17279507881584008,-0.2519646289888504,-0.14173010380622836,-0.017777777777777778,0.08421376393694734,-0.15378700499807765,0.07535563244905807,0.0271280276816609,0.003014225297962322,-0.09842368319876971,0.16633602460592078,-0.13016532103037293,-0.08882737408688965,-0.11909265667051133,-0.1929104190695886,0.019930795847750864,-0.11909265667051133,0.07535563244905807,-0.008858131487889272,0.15378700499807765,-0.07972318339100345,-0.09842368319876971,-0.16633602460592078,0.07535563244905807,0.13588619761630144,0.19986159169550174,0.17279507881584008,-0.14173010380622836,0.12456747404844293,0.022206843521722412,-0.21413302575932336,-0.04822760476739715,-0.08882737408688965,0.14173010380622836,0.10340638216070744,0.15378700499807765,-0.16000000000000003,-0.017777777777777778,-0.14769703960015382,-0.012056901191849288,0.05536332179930796,0.0629911572472126,0.044844290657439445,0.05173394848135333,-0.012056901191849288,-0.03543252595155709,0.029773164167627833,-0.0271280276816609,0.2679584775086506,-0.2761399461745483,-0.2364628988850442,0.12456747404844293,0.13588619761630144,-0.024605920799692427,0.15378700499807765,-0.06698961937716265,0.15378700499807765,-0.05173394848135333,-0.05173394848135333,0.006151480199923107,0.14769703960015382,-0.13016532103037293,-0.13016532103037293,-0.041584006151480196
313,3,Poland Wielkopolskie near Poznań (farmland),52.294,16.88,-0.16000000000000003,-0.19986159169550174,-0.10340638216070744,-0.08882737408688965,0.0271280276816609,-0.14769703960015382,0.07111111111111111,0.2288965782391388,-0.017777777777777778,-0.029773164167627833,0.17279507881584008,-0.12456747404844293,-0.0271280276816609,0.01384083044982699,-0.2288965782391388,-0.0015378700499807767,-0.2069357939254133,0.0629911572472126,-0.07111111111111111,0.05536332179930796,-0.019930795847750864,0.012056901191849288,-0.21413302575932336,0.13588619761630144,0.11909265667051133,0.01574778931180315,0.05911572472126105,-0.00024605920799692423,0.05911572472126105,0.03543252595155709,-0.14173010380622836,-0.012056901191849288,-0.03543252595155709,0.16000000000000003,0.05173394848135333,0.15378700499807765,-0.21413302575932336,-0.13016532103037293,-0.13016532103037293,-0.14173010380622836,-0.08882737408688965,0.024605920799692427,0.07535563244905807,0.000984236831987697,-0.07535563244905807,0.044844290657439445,0.11374086889657825,-0.06698961937716265,0.1929104190695886,-0.3014225297962323,-0.3014225297962323,0.1085121107266436,0.17937716262975778,-0.17279507881584008,0.08421376393694734,0.0629911572472126,0.13588619761630144,0.019930795847750864,-0.07535563244905807,0.13588619761630144,0.007443291041906958,-0.1929104190695886,-0.01574778931180315,0.004982698961937716
